cell_id	library	celltype	layer	pred_fine	pred_coarse	predicted_layer	UMAP1	UMAP2	fine_correct	coarse_correct
46177102	OUGHW	procambium	stele	early-stele	stele	stele	5.804258	-1.0679756	False	True
46190221	OUGHW	meristem	meristem	meristem	meristem	meristem	5.21077	1.5669037	True	True
46201188	OUGHW	cortex	cortex	senescent cortex	cortex	cortex	-3.1428642	-0.9856335	False	True
46222385	OUGHW	cortical sclerenchyma	cortex	atrichoblast	atrichoblast	atrichoblast	-7.0646753	0.9014173	False	False
46244860	OUGHW	procambium	stele	procambium	stele	stele	4.727344	-2.9425826	True	True
46247218	OUGHW	cortical sclerenchyma	cortex	cortical sclerenchyma	cortex	cortex	-6.0215244	1.6789602	True	True
46250654	OUGHW	cortex	cortex	cortex	cortex	cortex	-3.0548928	-1.207692	True	True
46264796	OUGHW	procambium	stele	pericycle	pericycle	pericycle	5.8667426	-3.0919232	False	False
46273615	OUGHW	phloem	phloem	phloem	phloem	phloem	6.97129	-9.492567	True	True
46277164	OUGHW	s-phase	s-phase	s-phase	s-phase	s-phase	5.4602623	5.716189	True	True
46299135	OUGHW	s-phase	s-phase	s-phase	s-phase	s-phase	6.296459	4.7747145	True	True
46314645	OUGHW	LRC	root cap	atrichoblast	atrichoblast	atrichoblast	-12.0367565	-0.1537436	False	False
46333702	OUGHW	elongating-xylem	xylem	cortical sclerenchyma	cortex	cortex	-0.6887957	-7.01175	False	False
46340848	OUGHW	atrichoblast	atrichoblast	atrichoblast	atrichoblast	atrichoblast	-9.800309	1.4670234	True	True
46340930	OUGHW	cortex	cortex	cortex	cortex	cortex	-4.035331	1.6714362	True	True
46351392	OUGHW	cortex	cortex	cortex	cortex	cortex	-3.1074705	0.6265713	True	True
46354026	OUGHW	cortex	cortex	cortex	cortex	cortex	-1.5986992	-1.812878	True	True
46379607	OUGHW	exodermis	exodermis	exodermis	exodermis	exodermis	-6.571242	3.604924	True	True
46380648	OUGHW	cortex	cortex	cortical sclerenchyma	cortex	cortex	-5.205123	1.1784208	False	True
46387292	OUGHW	atrichoblast	atrichoblast	atrichoblast	atrichoblast	atrichoblast	-10.839559	1.5898457	True	True
46398534	OUGHW	crown root initials	lateral root	cortex	cortex	cortex	-3.5855207	-2.751261	False	False
46399983	OUGHW	early-cortex	cortex	early-cortex	cortex	cortex	2.7543209	3.6881592	True	True
46403032	OUGHW	senescent cortex	cortex	senescent cortex	cortex	cortex	-2.5052183	-0.17221774	True	True
46405992	OUGHW	crown root initials	lateral root	lignified-xylem	xylem	xylem	-3.1770155	-3.6232307	False	False
46406434	OUGHW	atrichoblast	atrichoblast	atrichoblast	atrichoblast	atrichoblast	-9.847317	1.3970075	True	True
46432777	OUGHW	meristem	meristem	meristem	meristem	meristem	5.7104983	1.4319316	True	True
46443674	OUGHW	meristem	meristem	meristem	meristem	meristem	7.2481747	3.6694548	True	True
46463433	OUGHW	cortical aerenchyma	cortex	cortical aerenchyma	cortex	cortex	-4.1019416	3.6620467	True	True
46466824	OUGHW	lignified-xylem	xylem	lignified-xylem	xylem	xylem	-8.931146	-2.6291015	True	True
46467051	OUGHW	cortical sclerenchyma	cortex	exodermis	exodermis	exodermis	-6.6516714	1.520428	False	False
46478043	OUGHW	sclerenchyma	sclerenchyma	sclerenchyma	sclerenchyma	sclerenchyma	-0.9592909	-3.557566	True	True
46489662	OUGHW	trichoblast	trichoblast	atrichoblast	cortex	atrichoblast	-4.797714	5.182885	False	False
46502252	OUGHW	cortex	cortex	senescent cortex	cortex	cortex	-2.7875109	0.12527262	False	True
46520991	OUGHW	atrichoblast	atrichoblast	atrichoblast	atrichoblast	atrichoblast	-8.830093	3.2073681	True	True
46535810	OUGHW	cortical aerenchyma	cortex	early-cortex	cortex	cortex	-4.0653048	3.7428453	False	True
46537327	OUGHW	crown root initials	lateral root	crown root initials	lateral root	lateral root	-2.334465	-4.415477	True	True
46553997	OUGHW	pericycle	pericycle	pericycle	pericycle	pericycle	0.24995476	-6.8042936	True	True
46556828	OUGHW	cortex	cortex	LRC	root cap	root cap	-3.988866	-2.0982006	False	False
46563679	OUGHW	LRC	root cap	LRC	root cap	root cap	-11.427919	0.1567487	True	True
46567707	OUGHW	elongating-xylem	xylem	elongating-xylem	xylem	xylem	2.3373923	-5.2428074	True	True
46634431	OUGHW	meristem	meristem	meristem	meristem	meristem	7.4969854	4.441104	True	True
46656598	OUGHW	s-phase	s-phase	s-phase	s-phase	s-phase	5.636898	3.8942387	True	True
46674408	OUGHW	dividing cells	dividing cells	dividing cells	dividing cells	dividing cells	10.023007	3.2773664	True	True
46684937	OUGHW	trichoblast	trichoblast	trichoblast	trichoblast	trichoblast	-4.128819	6.6938496	True	True
46689395	OUGHW	procambium	stele	procambium	stele	stele	4.7019234	-2.7618482	True	True
46691709	OUGHW	dividing cells	dividing cells	meristem	meristem	meristem	7.629721	1.6489434	False	False
46694634	OUGHW	atrichoblast	atrichoblast	atrichoblast	atrichoblast	atrichoblast	-9.311278	1.9672105	True	True
46705269	OUGHW	mature-xylem	xylem	mature-xylem	xylem	xylem	-0.9141861	11.092338	True	True
46713851	OUGHW	cortex	cortex	cortex	cortex	cortex	-1.7492214	-0.9988338	True	True
46716259	OUGHW	atrichoblast	atrichoblast	atrichoblast	atrichoblast	atrichoblast	-9.0334635	2.4447112	True	True
46771939	OUGHW	trichoblast	trichoblast	cortical sclerenchyma	cortex	cortex	-4.44425	4.8671184	False	False
46773543	OUGHW	meristem	meristem	meristem	meristem	meristem	3.701354	1.109443	True	True
46814866	OUGHW	mature-endodermis	endodermis	mature-endodermis	endodermis	endodermis	-2.8442593	8.966626	True	True
46817323	OUGHW	elongating-xylem	xylem	early-stele	stele	stele	2.483086	-2.8454947	False	False
46818786	OUGHW	LRC	root cap	LRC	atrichoblast	root cap	-11.475857	0.07430848	True	False
46825913	OUGHW	meristem	meristem	meristem	meristem	meristem	5.620143	3.0856752	True	True
46836667	OUGHW	pericycle	pericycle	pericycle	pericycle	pericycle	2.7624066	-8.766558	True	True
46854932	OUGHW	early-cortex	cortex	early-cortex	cortex	cortex	2.9548602	4.5757155	True	True
46877208	OUGHW	pericycle	pericycle	pericycle	pericycle	pericycle	0.17424455	-6.9915915	True	True
46888740	OUGHW	mature-endodermis	endodermis	mature-endodermis	endodermis	endodermis	-2.2644012	8.038779	True	True
46903231	OUGHW	phloem	phloem	phloem	phloem	phloem	6.8205547	-9.540518	True	True
46906568	OUGHW	atrichoblast	atrichoblast	atrichoblast	atrichoblast	atrichoblast	-7.752535	4.9776187	True	True
46907235	OUGHW	LRC	root cap	LRC	cortex	root cap	-1.6760993	1.6362984	True	False
46948036	OUGHW	pericycle	pericycle	pericycle	pericycle	pericycle	-0.71243	-5.9939723	True	True
46966200	OUGHW	atrichoblast	atrichoblast	cortical sclerenchyma	cortex	cortex	-9.043093	3.0487292	False	False
46980329	OUGHW	procambium	stele	procambium	stele	stele	4.610633	-2.6977065	True	True
46990875	OUGHW	columella	root cap	columella	root cap	root cap	4.633628	7.467271	True	True
47005023	OUGHW	dividing cells	dividing cells	dividing cells	dividing cells	dividing cells	9.074222	1.552465	True	True
47014332	OUGHW	pericycle	pericycle	pericycle	pericycle	pericycle	0.34130043	-8.581352	True	True
47027435	OUGHW	phloem	phloem	phloem	phloem	phloem	6.56655	-8.68999	True	True
47040685	OUGHW	cortex	cortex	cortex	cortex	cortex	-1.9995332	-0.6275375	True	True
47045682	OUGHW	s-phase	s-phase	s-phase	s-phase	s-phase	5.9094186	4.9442644	True	True
47050962	OUGHW	lignified-xylem	xylem	lignified-xylem	xylem	xylem	-8.847927	-5.2987337	True	True
47058267	OUGHW	cortical aerenchyma	cortex	cortical aerenchyma	cortex	cortex	-7.04475	5.042954	True	True
47059156	OUGHW	cortical sclerenchyma	cortex	cortical sclerenchyma	cortex	cortex	-7.7976418	-0.23055497	True	True
47083704	OUGHW	s-phase	s-phase	s-phase	s-phase	s-phase	5.5728846	5.625301	True	True
47088628	OUGHW	s-phase	s-phase	s-phase	s-phase	s-phase	5.5758953	4.300481	True	True
47089174	OUGHW	elongating-xylem	xylem	elongating-xylem	xylem	xylem	-1.434121	-7.5424023	True	True
47093437	OUGHW	elongating-xylem	xylem	elongating-xylem	xylem	xylem	2.7873852	-4.5222063	True	True
47105986	OUGHW	LRC	root cap	LRC	root cap	root cap	-11.518356	-0.0024065794	True	True
47116439	OUGHW	phloem	phloem	phloem	sclerenchyma	phloem	6.570381	-9.136501	True	False
47121523	OUGHW	LRC	root cap	LRC	root cap	root cap	-11.491304	0.051657096	True	True
47150875	OUGHW	pericycle	pericycle	pericycle	pericycle	pericycle	0.25401965	-8.38935	True	True
47153458	OUGHW	elongating-xylem	xylem	elongating-xylem	xylem	xylem	-0.70481265	-7.7135587	True	True
47156841	OUGHW	early-cortex	cortex	cortical aerenchyma	cortex	cortex	1.4636064	3.6099596	False	True
47191038	OUGHW	crown root initials	lateral root	trichoblast	trichoblast	trichoblast	-0.90620613	-3.577839	False	False
47201231	OUGHW	phloem	phloem	procambium	stele	stele	6.630682	-10.277086	False	False
47205173	OUGHW	s-phase	s-phase	s-phase	s-phase	s-phase	6.55046	4.431476	True	True
47209009	OUGHW	exodermis	exodermis	exodermis	exodermis	exodermis	-6.911644	1.3085544	True	True
47222958	OUGHW	crown root initials	lateral root	crown root initials	lateral root	lateral root	-2.0890722	-5.135606	True	True
47237994	OUGHW	lignified-xylem	xylem	lignified-xylem	xylem	xylem	-8.821291	-5.511885	True	True
47241310	OUGHW	LRC	root cap	LRC	root cap	root cap	-11.76559	-0.14483224	True	True
47241566	OUGHW	atrichoblast	atrichoblast	LRC	trichoblast	root cap	-8.748254	0.80825025	False	False
47249715	OUGHW	phloem	phloem	phloem	phloem	phloem	6.7641153	-10.583479	True	True
47251579	OUGHW	pericycle	pericycle	pericycle	pericycle	pericycle	0.35243434	-7.2044735	True	True
47256383	OUGHW	cortex	cortex	cortex	cortex	cortex	-4.0388	1.7681785	True	True
47263947	OUGHW	pericycle	pericycle	pericycle	pericycle	pericycle	-0.2226037	-5.326171	True	True
47270760	OUGHW	atrichoblast	atrichoblast	trichoblast	trichoblast	trichoblast	-9.613282	2.355705	False	False
47288627	OUGHW	cortical aerenchyma	cortex	cortical aerenchyma	cortex	cortex	-6.600043	4.909674	True	True
47289562	OUGHW	phloem	phloem	phloem	phloem	phloem	6.3543615	-9.817121	True	True
47310720	OUGHW	columella	root cap	columella	root cap	root cap	4.4791937	7.557865	True	True
47313223	OUGHW	procambium	stele	crown root initials	xylem	lateral root	-1.5921087	-6.860988	False	False
47337901	OUGHW	elongating-xylem	xylem	elongating-xylem	xylem	xylem	-1.2641715	-7.595557	True	True
47355507	OUGHW	meristem	meristem	s-phase	s-phase	s-phase	4.3048263	2.4061978	False	False
47370247	OUGHW	elongating-xylem	xylem	elongating-xylem	xylem	xylem	-1.2149198	-7.9581757	True	True
47387251	OUGHW	procambium	stele	procambium	stele	stele	4.7505875	-3.4063897	True	True
47414010	OUGHW	pericycle	pericycle	pericycle	pericycle	pericycle	0.11966708	-7.096081	True	True
47430645	OUGHW	pericycle	pericycle	pericycle	pericycle	pericycle	0.14159024	-6.5792356	True	True
47451935	OUGHW	exodermis	exodermis	exodermis	exodermis	exodermis	-6.0382295	3.384942	True	True
47469965	OUGHW	mature-endodermis	endodermis	mature-endodermis	endodermis	endodermis	-3.4169533	8.974045	True	True
47471966	OUGHW	cortical aerenchyma	cortex	senescent cortex	atrichoblast	cortex	-5.8683767	5.0548086	False	False
47551380	OUGHW	early-stele	stele	early-stele	stele	stele	2.8154385	0.9818321	True	True
47557362	OUGHW	pericycle	pericycle	pericycle	pericycle	pericycle	0.6121878	-8.449476	True	True
47561374	OUGHW	mature-xylem	xylem	mature-xylem	xylem	xylem	-0.8735892	10.959562	True	True
47587551	OUGHW	phloem	phloem	phloem	phloem	phloem	6.2308393	-8.076633	True	True
47609515	OUGHW	exodermis	exodermis	exodermis	exodermis	exodermis	-6.5124183	3.6601372	True	True
47613625	OUGHW	cortical aerenchyma	cortex	cortical aerenchyma	cortex	cortex	-4.1656795	3.0441566	True	True
47626158	OUGHW	s-phase	s-phase	s-phase	s-phase	s-phase	4.2798066	5.5427027	True	True
47626233	OUGHW	lignified-xylem	xylem	lignified-xylem	xylem	xylem	-6.717565	-7.2181215	True	True
47642815	OUGHW	cortex	cortex	cortex	cortex	cortex	-3.6607842	-1.1254098	True	True
47656571	OUGHW	procambium	stele	early-stele	stele	stele	4.9361577	-2.5269704	False	True
47682374	OUGHW	exodermis	exodermis	exodermis	exodermis	exodermis	-6.886763	2.473419	True	True
47690500	OUGHW	procambium	stele	procambium	stele	stele	4.8577466	-3.083193	True	True
47725895	OUGHW	atrichoblast	atrichoblast	atrichoblast	atrichoblast	atrichoblast	-9.608782	3.115645	True	True
47733755	OUGHW	atrichoblast	atrichoblast	atrichoblast	atrichoblast	atrichoblast	-9.905268	1.0012295	True	True
47751821	OUGHW	exodermis	exodermis	trichoblast	trichoblast	trichoblast	-6.6614704	2.516577	False	False
47781062	OUGHW	crown root initials	lateral root	crown root initials	lateral root	lateral root	-3.2733653	-3.4760623	True	True
47782882	OUGHW	pericycle	pericycle	mature-endodermis	endodermis	endodermis	-0.06663203	-8.553726	False	False
47797028	OUGHW	senescent cortex	cortex	cortex	cortex	cortex	-2.424082	0.29247704	False	True
47798531	OUGHW	cortex	cortex	cortex	cortex	cortex	-2.2223656	-0.028730715	True	True
47805760	OUGHW	atrichoblast	atrichoblast	atrichoblast	atrichoblast	atrichoblast	-8.51259	4.686893	True	True
47806322	OUGHW	procambium	stele	procambium	stele	stele	6.2416677	-0.11894982	True	True
47816104	OUGHW	lignified-xylem	xylem	lignified-xylem	xylem	xylem	-5.1145144	-3.4760416	True	True
47830191	OUGHW	cortex	cortex	cortex	cortex	cortex	-4.465599	1.206521	True	True
47835144	OUGHW	phloem	phloem	phloem	phloem	phloem	6.2806034	-8.237644	True	True
47837368	OUGHW	mature-endodermis	endodermis	mature-endodermis	endodermis	endodermis	-2.4067693	7.853797	True	True
47837928	OUGHW	meristem	meristem	meristem	meristem	meristem	4.4071746	2.884225	True	True
47850236	OUGHW	exodermis	exodermis	exodermis	exodermis	exodermis	-7.0621595	1.7062722	True	True
47868831	OUGHW	cortex	cortex	mature-endodermis	xylem	endodermis	-1.4753052	-1.3426218	False	False
47896093	OUGHW	cortex	cortex	LRC	root cap	root cap	-11.745818	-0.07687861	False	False
47909890	OUGHW	phloem/SE	phloem	phloem/SE	phloem	phloem	9.207616	-5.9132376	True	True
47986332	OUGHW	cortical sclerenchyma	cortex	cortical sclerenchyma	cortex	cortex	-7.6549864	0.20089558	True	True
47986574	OUGHW	elongating-xylem	xylem	elongating-xylem	xylem	xylem	-1.033267	-6.8828464	True	True
47992220	OUGHW	cortex	cortex	cortex	cortex	cortex	-3.7598934	1.6434776	True	True
48000549	OUGHW	LRC	root cap	LRC	root cap	root cap	-12.080406	-0.32074526	True	True
48005253	OUGHW	pericycle	pericycle	procambium	stele	stele	3.2636197	-6.610229	False	False
48025817	OUGHW	LRC	root cap	procambium	stele	stele	-12.082364	-0.31541443	False	False
48042931	OUGHW	senescent cortex	cortex	cortex	cortex	cortex	-2.609806	-0.2569802	False	True
48057825	OUGHW	atrichoblast	atrichoblast	atrichoblast	atrichoblast	atrichoblast	-10.067778	1.4341384	True	True
48068573	OUGHW	dividing cells	dividing cells	dividing cells	dividing cells	dividing cells	7.0044637	0.27750033	True	True
48076809	OUGHW	atrichoblast	atrichoblast	cortex	cortex	cortex	-8.433509	3.1787305	False	False
48087747	OUGHW	procambium	stele	procambium	root cap	stele	5.867302	-0.8983908	True	False
48103414	OUGHW	phloem/SE	phloem	phloem/SE	phloem	phloem	9.474465	-6.296519	True	True
48121337	OUGHW	LRC	root cap	lignified-xylem	xylem	xylem	-1.581654	1.4597819	False	False
48124268	OUGHW	cortex	cortex	senescent cortex	cortex	cortex	-2.4024785	0.012210884	False	True
48232122	OUGHW	atrichoblast	atrichoblast	atrichoblast	atrichoblast	atrichoblast	-8.287259	2.6942518	True	True
48233599	OUGHW	atrichoblast	atrichoblast	atrichoblast	atrichoblast	atrichoblast	-9.729641	1.3214245	True	True
48236979	OUGHW	s-phase	s-phase	early-stele	stele	stele	3.3624244	4.826449	False	False
48253013	OUGHW	early-cortex	cortex	meristem	meristem	meristem	3.4372299	3.4006443	False	False
48263935	OUGHW	exodermis	exodermis	exodermis	exodermis	exodermis	-6.8806076	2.4661791	True	True
48283627	OUGHW	mature-xylem	xylem	mature-xylem	xylem	xylem	-0.86223245	11.077081	True	True
48284863	OUGHW	atrichoblast	atrichoblast	atrichoblast	atrichoblast	atrichoblast	-11.159518	1.65654	True	True
48315663	OUGHW	procambium	stele	early-stele	stele	stele	3.348419	-3.3351915	False	True
48317396	OUGHW	cortex	cortex	cortex	cortex	cortex	-3.7994125	-0.606362	True	True
48362706	OUGHW	columella	root cap	columella	root cap	root cap	4.563951	7.5124226	True	True
48392774	OUGHW	cortical sclerenchyma	cortex	cortical sclerenchyma	cortex	cortex	-8.331766	0.65392935	True	True
48395761	OUGHW	procambium	stele	dividing cells	dividing cells	dividing cells	6.468561	-0.33764684	False	False
48406586	OUGHW	cortex	cortex	cortex	cortex	cortex	-4.5039406	-1.0164878	True	True
48427485	OUGHW	columella	root cap	columella	root cap	root cap	3.0807266	8.339691	True	True
48454259	OUGHW	atrichoblast	atrichoblast	atrichoblast	atrichoblast	atrichoblast	-8.754032	4.2375107	True	True
48459383	OUGHW	procambium	stele	procambium	stele	stele	4.291349	-3.3331354	True	True
48465310	OUGHW	cortex	cortex	cortex	cortex	cortex	-2.6229472	0.38991824	True	True
48468305	OUGHW	cortex	cortex	cortical sclerenchyma	cortex	cortex	-2.9504223	0.3863136	False	True
48514793	OUGHW	mature-endodermis	endodermis	mature-endodermis	endodermis	endodermis	-2.2485282	8.1002865	True	True
48522126	OUGHW	pericycle	pericycle	pericycle	pericycle	pericycle	1.312647	-8.895443	True	True
48541522	OUGHW	procambium	stele	phloem	phloem	phloem	6.454559	-10.033245	False	False
48548224	OUGHW	meristem	meristem	s-phase	s-phase	s-phase	5.1516867	2.181343	False	False
48580163	OUGHW	phloem/SE	phloem	phloem/SE	phloem	phloem	9.533497	-10.456452	True	True
48584954	OUGHW	mature-endodermis	endodermis	mature-endodermis	endodermis	endodermis	-2.8689716	8.989633	True	True
48590226	OUGHW	cortex	cortex	senescent cortex	cortex	cortex	-1.8183472	-1.4185429	False	True
48600685	OUGHW	elongating-endodermis	endodermis	elongating-endodermis	endodermis	endodermis	2.4902043	1.7838182	True	True
48620086	OUGHW	columella	root cap	columella	root cap	root cap	3.0059059	8.339205	True	True
48633202	OUGHW	cortical sclerenchyma	cortex	cortical sclerenchyma	cortex	cortex	-7.3225904	-0.10350131	True	True
48644400	OUGHW	phloem	phloem	phloem	phloem	phloem	6.9695873	-9.727334	True	True
48648179	OUGHW	sclerenchyma	sclerenchyma	sclerenchyma	sclerenchyma	sclerenchyma	-1.5048467	-3.811062	True	True
48678376	OUGHW	pericycle	pericycle	pericycle	cortex	pericycle	-0.20104009	-6.2028484	True	False
48697487	OUGHW	cortical sclerenchyma	cortex	cortex	cortex	cortex	-7.7838855	-0.031181024	False	True
48720495	OUGHW	phloem	phloem	phloem	phloem	phloem	6.9483447	-10.439126	True	True
48787915	OUGHW	early-stele	stele	pericycle	stele	pericycle	3.3981905	-0.26294056	False	True
48789643	OUGHW	procambium	stele	procambium	stele	stele	5.8462954	-2.6492116	True	True
48789968	OUGHW	LRC	root cap	LRC	root cap	root cap	-11.847601	-0.09533041	True	True
48804983	OUGHW	procambium	stele	phloem	phloem	phloem	5.3764524	-2.4838398	False	False
48840558	OUGHW	atrichoblast	atrichoblast	atrichoblast	atrichoblast	atrichoblast	-9.39268	2.209288	True	True
48855139	OUGHW	elongating-endodermis	endodermis	elongating-endodermis	endodermis	endodermis	-0.56859946	6.0373216	True	True
48861091	OUGHW	cortical sclerenchyma	cortex	cortical sclerenchyma	cortex	cortex	-6.777339	-0.42089027	True	True
48901403	OUGHW	crown root initials	lateral root	sclerenchyma	sclerenchyma	sclerenchyma	-2.1998384	-3.9018776	False	False
48911601	OUGHW	procambium	stele	procambium	stele	stele	6.032469	-1.5793184	True	True
48914041	OUGHW	exodermis	exodermis	lignified-xylem	xylem	xylem	-6.586844	2.8630657	False	False
48914265	OUGHW	pericycle	pericycle	pericycle	pericycle	pericycle	2.5411088	-7.828959	True	True
48920286	OUGHW	atrichoblast	atrichoblast	atrichoblast	atrichoblast	atrichoblast	-9.203918	2.768368	True	True
