iteration	accuracy	macro_f1	method
1654	0.5798755186721992	0.7073512429168476	Wheat LoRA adapter
1655	0.5591286307053942	0.682747972155642	Wheat LoRA adapter
1656	0.5902489626556017	0.7048504090299114	Wheat LoRA adapter
1657	0.5446058091286307	0.6665121181617437	Wheat LoRA adapter
1658	0.5549792531120332	0.6842672065656885	Wheat LoRA adapter
1659	0.5746887966804979	0.6955700764620576	Wheat LoRA adapter
1660	0.5684647302904564	0.6819186122562921	Wheat LoRA adapter
1661	0.5383817427385892	0.6854955397574083	Wheat LoRA adapter
1662	0.5612033195020747	0.672410292706302	Wheat LoRA adapter
1663	0.5819502074688797	0.7039003130563701	Wheat LoRA adapter
1664	0.5549792531120332	0.6699004519547589	Wheat LoRA adapter
1665	0.5622406639004149	0.6759954627932288	Wheat LoRA adapter
1666	0.5383817427385892	0.6584017806493354	Wheat LoRA adapter
1667	0.5622406639004149	0.6970147361527728	Wheat LoRA adapter
1668	0.5466804979253111	0.6690182934408548	Wheat LoRA adapter
1669	0.533195020746888	0.6497344735602115	Wheat LoRA adapter
1670	0.5695020746887967	0.6641648129934915	Wheat LoRA adapter
1671	0.5643153526970954	0.6749711568078458	Wheat LoRA adapter
1672	0.5705394190871369	0.6798015846858421	Wheat LoRA adapter
1673	0.553941908713693	0.6897179430443446	Wheat LoRA adapter
1674	0.5674273858921162	0.7011277590003037	Wheat LoRA adapter
1675	0.5684647302904564	0.6899100358000485	Wheat LoRA adapter
1676	0.5508298755186722	0.6766425683244036	Wheat LoRA adapter
1677	0.5881742738589212	0.7090524031492773	Wheat LoRA adapter
1678	0.5757261410788381	0.685538833379195	Wheat LoRA adapter
1679	0.5394190871369294	0.6510310381489989	Wheat LoRA adapter
1680	0.5446058091286307	0.6480206921332463	Wheat LoRA adapter
1681	0.5529045643153527	0.6704872078766866	Wheat LoRA adapter
1682	0.5695020746887967	0.6996333667935374	Wheat LoRA adapter
1683	0.5746887966804979	0.7016896739534828	Wheat LoRA adapter
1684	0.5363070539419087	0.66166343459345	Wheat LoRA adapter
1685	0.5529045643153527	0.6847594069162009	Wheat LoRA adapter
1686	0.5601659751037344	0.690044898321797	Wheat LoRA adapter
1687	0.5663900414937759	0.6748470905656525	Wheat LoRA adapter
1688	0.5643153526970954	0.6712351778810637	Wheat LoRA adapter
1689	0.5570539419087137	0.6799275296320194	Wheat LoRA adapter
1690	0.5373443983402489	0.6593657615606086	Wheat LoRA adapter
1691	0.553941908713693	0.678294131746429	Wheat LoRA adapter
1692	0.5622406639004149	0.6784625767667349	Wheat LoRA adapter
1693	0.5612033195020747	0.6885574745348642	Wheat LoRA adapter
1694	0.5663900414937759	0.6787043928265272	Wheat LoRA adapter
1695	0.5705394190871369	0.673080924524633	Wheat LoRA adapter
1696	0.5622406639004149	0.6821313129284412	Wheat LoRA adapter
1697	0.5228215767634855	0.6433086430802406	Wheat LoRA adapter
1698	0.5985477178423236	0.7165533272739195	Wheat LoRA adapter
1699	0.5746887966804979	0.698833420081709	Wheat LoRA adapter
1700	0.5342323651452282	0.679914122613235	Wheat LoRA adapter
1701	0.5643153526970954	0.6829037531365861	Wheat LoRA adapter
1702	0.5881742738589212	0.7006113765185631	Wheat LoRA adapter
1703	0.5643153526970954	0.6819678052181697	Wheat LoRA adapter
1704	0.5300829875518672	0.6562388627068478	Wheat LoRA adapter
1705	0.549792531120332	0.6655763232960668	Wheat LoRA adapter
1706	0.5715767634854771	0.6788585608141386	Wheat LoRA adapter
1707	0.5549792531120332	0.6870720676976194	Wheat LoRA adapter
1708	0.5726141078838174	0.6828396644890954	Wheat LoRA adapter
1709	0.5435684647302904	0.6670267793257771	Wheat LoRA adapter
1710	0.549792531120332	0.6688212418018655	Wheat LoRA adapter
1711	0.5726141078838174	0.6866303087726052	Wheat LoRA adapter
1712	0.5705394190871369	0.6724804626206007	Wheat LoRA adapter
1713	0.5840248962655602	0.7082611388257184	Wheat LoRA adapter
1714	0.549792531120332	0.6711608968520082	Wheat LoRA adapter
1715	0.5881742738589212	0.7140564957178428	Wheat LoRA adapter
1716	0.5663900414937759	0.6843495050220176	Wheat LoRA adapter
1717	0.5767634854771784	0.6967286897644132	Wheat LoRA adapter
1718	0.5778008298755186	0.7082374709938692	Wheat LoRA adapter
1719	0.5663900414937759	0.6852368219940309	Wheat LoRA adapter
1720	0.5622406639004149	0.6794548438743032	Wheat LoRA adapter
1721	0.5394190871369294	0.6725065190898156	Wheat LoRA adapter
1722	0.5663900414937759	0.6802247027825226	Wheat LoRA adapter
1723	0.5726141078838174	0.692054208902755	Wheat LoRA adapter
1724	0.5321576763485477	0.6342400561732721	Wheat LoRA adapter
1725	0.5477178423236515	0.679815906491062	Wheat LoRA adapter
1726	0.5653526970954357	0.6921169408189575	Wheat LoRA adapter
1727	0.5726141078838174	0.7034061335131162	Wheat LoRA adapter
1728	0.5809128630705395	0.7039194812253924	Wheat LoRA adapter
1729	0.5819502074688797	0.6937458969924633	Wheat LoRA adapter
1730	0.5570539419087137	0.6936833373139875	Wheat LoRA adapter
1731	0.578838174273859	0.6986477841643772	Wheat LoRA adapter
1732	0.5435684647302904	0.6668195313884823	Wheat LoRA adapter
1733	0.5653526970954357	0.697611186857767	Wheat LoRA adapter
1734	0.5456431535269709	0.6700734758062318	Wheat LoRA adapter
1735	0.5726141078838174	0.6865672352891282	Wheat LoRA adapter
1736	0.5705394190871369	0.6809451164568316	Wheat LoRA adapter
1737	0.5798755186721992	0.6765092618531596	Wheat LoRA adapter
1738	0.5933609958506224	0.7039174775852408	Wheat LoRA adapter
1739	0.5881742738589212	0.6980609841593282	Wheat LoRA adapter
1740	0.5912863070539419	0.6949567317428298	Wheat LoRA adapter
1741	0.5435684647302904	0.6770212223075687	Wheat LoRA adapter
1742	0.5601659751037344	0.6781216392644445	Wheat LoRA adapter
1743	0.5684647302904564	0.692032912534622	Wheat LoRA adapter
1744	0.5601659751037344	0.6802393638396989	Wheat LoRA adapter
1745	0.5622406639004149	0.6771604265503867	Wheat LoRA adapter
1746	0.5456431535269709	0.6691228390799102	Wheat LoRA adapter
1747	0.5674273858921162	0.682591786149043	Wheat LoRA adapter
1748	0.5643153526970954	0.6793956133934459	Wheat LoRA adapter
1749	0.5632780082987552	0.6934602166678592	Wheat LoRA adapter
1750	0.5591286307053942	0.6737249327338355	Wheat LoRA adapter
1751	0.5518672199170125	0.6534946303105496	Wheat LoRA adapter
1752	0.5508298755186722	0.6675441213885313	Wheat LoRA adapter
1753	0.58298755186722	0.7030302816451075	Wheat LoRA adapter
1754	0.5809128630705395	0.7021915785502741	Wheat LoRA adapter
1755	0.5695020746887967	0.693871679068149	Wheat LoRA adapter
1756	0.5518672199170125	0.6584377463478012	Wheat LoRA adapter
1757	0.5269709543568465	0.6499045223964015	Wheat LoRA adapter
1758	0.5767634854771784	0.7041918344231504	Wheat LoRA adapter
1759	0.5591286307053942	0.6844885069764797	Wheat LoRA adapter
1760	0.5715767634854771	0.6883828113175293	Wheat LoRA adapter
1761	0.5705394190871369	0.7025037175884743	Wheat LoRA adapter
1762	0.5767634854771784	0.6983304571078708	Wheat LoRA adapter
1763	0.5695020746887967	0.6865977461843945	Wheat LoRA adapter
1764	0.5736514522821576	0.6924653607837752	Wheat LoRA adapter
1765	0.5871369294605809	0.7105748749074186	Wheat LoRA adapter
1766	0.578838174273859	0.6790603896264615	Wheat LoRA adapter
1767	0.5269709543568465	0.6419983438621533	Wheat LoRA adapter
1768	0.5466804979253111	0.6892869126587124	Wheat LoRA adapter
1769	0.5591286307053942	0.6686970695110122	Wheat LoRA adapter
1770	0.5269709543568465	0.6401284616542339	Wheat LoRA adapter
1771	0.5757261410788381	0.6821115952927778	Wheat LoRA adapter
1772	0.578838174273859	0.7036841256898722	Wheat LoRA adapter
1773	0.5715767634854771	0.7048674976153304	Wheat LoRA adapter
1774	0.5612033195020747	0.6797446062840928	Wheat LoRA adapter
1775	0.5715767634854771	0.6946074932724255	Wheat LoRA adapter
1776	0.5695020746887967	0.7075712719868821	Wheat LoRA adapter
1777	0.5912863070539419	0.7216215583345059	Wheat LoRA adapter
1778	0.5653526970954357	0.6937598710555852	Wheat LoRA adapter
1779	0.5850622406639004	0.6833834431395157	Wheat LoRA adapter
1780	0.5508298755186722	0.6657792686723658	Wheat LoRA adapter
1781	0.578838174273859	0.7023811013607373	Wheat LoRA adapter
1782	0.5591286307053942	0.6937866220514753	Wheat LoRA adapter
1783	0.5726141078838174	0.6910814874402955	Wheat LoRA adapter
1784	0.5373443983402489	0.6655380109458182	Wheat LoRA adapter
1785	0.549792531120332	0.6693056537516502	Wheat LoRA adapter
1786	0.5466804979253111	0.6584341062476526	Wheat LoRA adapter
1787	0.5622406639004149	0.6640081033558962	Wheat LoRA adapter
1788	0.5560165975103735	0.6681539302546355	Wheat LoRA adapter
1789	0.5477178423236515	0.6561600016633793	Wheat LoRA adapter
1790	0.5798755186721992	0.6977870690026121	Wheat LoRA adapter
1791	0.5487551867219918	0.6593177419943841	Wheat LoRA adapter
1792	0.558091286307054	0.6716555582913064	Wheat LoRA adapter
1793	0.5757261410788381	0.6734169823460705	Wheat LoRA adapter
1794	0.5653526970954357	0.6926171537937802	Wheat LoRA adapter
1795	0.5414937759336099	0.6586926178120014	Wheat LoRA adapter
1796	0.5778008298755186	0.6919783107173667	Wheat LoRA adapter
1797	0.5757261410788381	0.7107304662582404	Wheat LoRA adapter
1798	0.5570539419087137	0.6856329392048439	Wheat LoRA adapter
1799	0.5809128630705395	0.6860603925285769	Wheat LoRA adapter
1800	0.5477178423236515	0.6578536636872515	Wheat LoRA adapter
1801	0.5404564315352697	0.6654901121120811	Wheat LoRA adapter
1802	0.5674273858921162	0.6966961512722003	Wheat LoRA adapter
1803	0.5746887966804979	0.6959857861465247	Wheat LoRA adapter
1804	0.5746887966804979	0.7074807083228707	Wheat LoRA adapter
1805	0.5529045643153527	0.6750340143203344	Wheat LoRA adapter
1806	0.5632780082987552	0.6901772647090925	Wheat LoRA adapter
1807	0.5767634854771784	0.7024579353980867	Wheat LoRA adapter
1808	0.5860995850622407	0.7006352922689417	Wheat LoRA adapter
1809	0.5881742738589212	0.7089532232575276	Wheat LoRA adapter
1810	0.5695020746887967	0.6648381277355958	Wheat LoRA adapter
1811	0.5778008298755186	0.708966871013585	Wheat LoRA adapter
1812	0.5311203319502075	0.6723422142747931	Wheat LoRA adapter
1813	0.5570539419087137	0.6653118963421194	Wheat LoRA adapter
1814	0.5570539419087137	0.6878227641469066	Wheat LoRA adapter
1815	0.5695020746887967	0.6755289744804095	Wheat LoRA adapter
1816	0.5601659751037344	0.6787374117539495	Wheat LoRA adapter
1817	0.58298755186722	0.712894197591607	Wheat LoRA adapter
1818	0.5414937759336099	0.679156245435415	Wheat LoRA adapter
1819	0.5809128630705395	0.6993342312290106	Wheat LoRA adapter
1820	0.5726141078838174	0.7023375558354268	Wheat LoRA adapter
1821	0.5591286307053942	0.6881005235345407	Wheat LoRA adapter
1822	0.5684647302904564	0.6923969551229239	Wheat LoRA adapter
1823	0.5809128630705395	0.7059504416950824	Wheat LoRA adapter
1824	0.5632780082987552	0.6963969331984885	Wheat LoRA adapter
1825	0.5518672199170125	0.680601567654761	Wheat LoRA adapter
1826	0.5508298755186722	0.6819660774238971	Wheat LoRA adapter
1827	0.5622406639004149	0.6732889467504819	Wheat LoRA adapter
1828	0.5643153526970954	0.7062837195924208	Wheat LoRA adapter
1829	0.5622406639004149	0.688387912340624	Wheat LoRA adapter
1830	0.5601659751037344	0.6784830802578048	Wheat LoRA adapter
1831	0.5757261410788381	0.7019338870548831	Wheat LoRA adapter
1832	0.5736514522821576	0.6903892940244631	Wheat LoRA adapter
1833	0.5663900414937759	0.6840656800414406	Wheat LoRA adapter
1834	0.5508298755186722	0.6695422536623136	Wheat LoRA adapter
1835	0.5757261410788381	0.6860168766798498	Wheat LoRA adapter
1836	0.5705394190871369	0.7024626889276655	Wheat LoRA adapter
1837	0.5601659751037344	0.6840942372144887	Wheat LoRA adapter
1838	0.5456431535269709	0.6601362038927101	Wheat LoRA adapter
1839	0.5612033195020747	0.6897834401353857	Wheat LoRA adapter
1840	0.5363070539419087	0.6529590507152481	Wheat LoRA adapter
1841	0.5570539419087137	0.6777067461793895	Wheat LoRA adapter
1842	0.5601659751037344	0.6940371420142262	Wheat LoRA adapter
1843	0.553941908713693	0.6674879869936996	Wheat LoRA adapter
1844	0.558091286307054	0.6872296563482359	Wheat LoRA adapter
1845	0.5570539419087137	0.6708269678593903	Wheat LoRA adapter
1846	0.5726141078838174	0.6911679638279711	Wheat LoRA adapter
1847	0.5601659751037344	0.6823770910701857	Wheat LoRA adapter
1848	0.5663900414937759	0.6813232349432701	Wheat LoRA adapter
1849	0.5726141078838174	0.7011111762271961	Wheat LoRA adapter
1850	0.5363070539419087	0.6673151773977204	Wheat LoRA adapter
1851	0.5477178423236515	0.6693249690922478	Wheat LoRA adapter
1852	0.5881742738589212	0.7212585309634525	Wheat LoRA adapter
1853	0.5674273858921162	0.7114644355329887	Wheat LoRA adapter
1854	0.5798755186721992	0.6914611670404154	Wheat LoRA adapter
1855	0.5767634854771784	0.6848941949761471	Wheat LoRA adapter
1856	0.5466804979253111	0.6705141030771282	Wheat LoRA adapter
1857	0.5757261410788381	0.7072331683602575	Wheat LoRA adapter
1858	0.5456431535269709	0.6592552199861822	Wheat LoRA adapter
1859	0.5684647302904564	0.6965467335639957	Wheat LoRA adapter
1860	0.5570539419087137	0.6654228442084885	Wheat LoRA adapter
1861	0.5414937759336099	0.6798742549322805	Wheat LoRA adapter
1862	0.5695020746887967	0.6950669338550062	Wheat LoRA adapter
1863	0.5684647302904564	0.6884149032080886	Wheat LoRA adapter
1864	0.5757261410788381	0.7010991253867571	Wheat LoRA adapter
1865	0.5798755186721992	0.6790951301208729	Wheat LoRA adapter
1866	0.5663900414937759	0.6903270578665444	Wheat LoRA adapter
1867	0.5778008298755186	0.6844688557244608	Wheat LoRA adapter
1868	0.5591286307053942	0.6705524146889765	Wheat LoRA adapter
1869	0.5446058091286307	0.6799849668778526	Wheat LoRA adapter
1870	0.5643153526970954	0.6631145238124685	Wheat LoRA adapter
1871	0.5560165975103735	0.6871015872758219	Wheat LoRA adapter
1872	0.5726141078838174	0.694193536616571	Wheat LoRA adapter
1873	0.5601659751037344	0.6827148260674825	Wheat LoRA adapter
1874	0.5809128630705395	0.7103217939394533	Wheat LoRA adapter
1875	0.5456431535269709	0.6567444632728228	Wheat LoRA adapter
1876	0.5518672199170125	0.678863840227739	Wheat LoRA adapter
1877	0.5964730290456431	0.7115652675495496	Wheat LoRA adapter
1878	0.5663900414937759	0.674733155320892	Wheat LoRA adapter
1879	0.5518672199170125	0.6764091491574179	Wheat LoRA adapter
1880	0.5197095435684648	0.6495645090034429	Wheat LoRA adapter
1881	0.5663900414937759	0.6908846408267459	Wheat LoRA adapter
1882	0.5466804979253111	0.6547486756723737	Wheat LoRA adapter
1883	0.5892116182572614	0.7034360418533494	Wheat LoRA adapter
1884	0.5715767634854771	0.6951313506091491	Wheat LoRA adapter
1885	0.5798755186721992	0.6910762982729617	Wheat LoRA adapter
1886	0.5435684647302904	0.676517826277297	Wheat LoRA adapter
1887	0.5570539419087137	0.6730708805869569	Wheat LoRA adapter
1888	0.5643153526970954	0.7020359098913105	Wheat LoRA adapter
1889	0.5529045643153527	0.6775926815231107	Wheat LoRA adapter
1890	0.5840248962655602	0.6857267203751661	Wheat LoRA adapter
1891	0.5518672199170125	0.67767540347702	Wheat LoRA adapter
1892	0.5674273858921162	0.6926278789017815	Wheat LoRA adapter
1893	0.5809128630705395	0.6886068533173821	Wheat LoRA adapter
1894	0.5632780082987552	0.6859434678433679	Wheat LoRA adapter
1895	0.5632780082987552	0.6683434096818747	Wheat LoRA adapter
1896	0.5809128630705395	0.7050588423602379	Wheat LoRA adapter
1897	0.5736514522821576	0.6911206494195696	Wheat LoRA adapter
1898	0.5923236514522822	0.6914334742190842	Wheat LoRA adapter
1899	0.5746887966804979	0.6873120882577044	Wheat LoRA adapter
1900	0.5280082987551867	0.6572975817030254	Wheat LoRA adapter
1901	0.553941908713693	0.6796153696051916	Wheat LoRA adapter
1902	0.558091286307054	0.6810768757766514	Wheat LoRA adapter
1903	0.5663900414937759	0.6831860534910978	Wheat LoRA adapter
1904	0.5383817427385892	0.6768321945862368	Wheat LoRA adapter
1905	0.5643153526970954	0.6974621781731113	Wheat LoRA adapter
1906	0.5757261410788381	0.6925438286853509	Wheat LoRA adapter
1907	0.5695020746887967	0.6944408185727653	Wheat LoRA adapter
1908	0.553941908713693	0.6702884531836928	Wheat LoRA adapter
1909	0.5487551867219918	0.6668792486370101	Wheat LoRA adapter
1910	0.5549792531120332	0.6761300654024274	Wheat LoRA adapter
1911	0.553941908713693	0.6537906470857122	Wheat LoRA adapter
1912	0.5549792531120332	0.6739750223524937	Wheat LoRA adapter
1913	0.5767634854771784	0.6944707030382278	Wheat LoRA adapter
1914	0.5612033195020747	0.6650628748687151	Wheat LoRA adapter
1915	0.5653526970954357	0.6923641012722263	Wheat LoRA adapter
1916	0.5726141078838174	0.7027043873452169	Wheat LoRA adapter
1917	0.5715767634854771	0.6938266423392647	Wheat LoRA adapter
1918	0.5643153526970954	0.6974471542680362	Wheat LoRA adapter
1919	0.558091286307054	0.6597905958364176	Wheat LoRA adapter
1920	0.5404564315352697	0.6697812074992429	Wheat LoRA adapter
1921	0.558091286307054	0.6843346965151662	Wheat LoRA adapter
1922	0.5684647302904564	0.6738192028194148	Wheat LoRA adapter
1923	0.5529045643153527	0.6884824471285216	Wheat LoRA adapter
1924	0.5684647302904564	0.7049776669544714	Wheat LoRA adapter
1925	0.5280082987551867	0.6688681997892241	Wheat LoRA adapter
1926	0.5570539419087137	0.6775073294883407	Wheat LoRA adapter
1927	0.5560165975103735	0.6910340064183086	Wheat LoRA adapter
1928	0.5653526970954357	0.6684198380323341	Wheat LoRA adapter
1929	0.5736514522821576	0.6953850392807559	Wheat LoRA adapter
1930	0.5985477178423236	0.6941084111639553	Wheat LoRA adapter
1931	0.549792531120332	0.6902069918125466	Wheat LoRA adapter
1932	0.5560165975103735	0.6734769896876055	Wheat LoRA adapter
1933	0.5404564315352697	0.6774819446901279	Wheat LoRA adapter
1934	0.5643153526970954	0.688599367985061	Wheat LoRA adapter
1935	0.5726141078838174	0.6958703285533614	Wheat LoRA adapter
1936	0.5684647302904564	0.7098322287735581	Wheat LoRA adapter
1937	0.5778008298755186	0.6902337039834066	Wheat LoRA adapter
1938	0.5466804979253111	0.6737221071656343	Wheat LoRA adapter
1939	0.5684647302904564	0.6790329574489363	Wheat LoRA adapter
1940	0.5757261410788381	0.6980475805105294	Wheat LoRA adapter
1941	0.558091286307054	0.6779752713930295	Wheat LoRA adapter
1942	0.5560165975103735	0.7056142431076855	Wheat LoRA adapter
1943	0.549792531120332	0.6910381420693039	Wheat LoRA adapter
1944	0.558091286307054	0.6699938867837747	Wheat LoRA adapter
1945	0.58298755186722	0.6800507743929841	Wheat LoRA adapter
1946	0.516597510373444	0.650751727658295	Wheat LoRA adapter
1947	0.5695020746887967	0.692744907560596	Wheat LoRA adapter
1948	0.5715767634854771	0.6942978956261054	Wheat LoRA adapter
1949	0.558091286307054	0.6752033158281001	Wheat LoRA adapter
1950	0.5435684647302904	0.6453054480073259	Wheat LoRA adapter
1951	0.5840248962655602	0.7086436193346326	Wheat LoRA adapter
1952	0.5414937759336099	0.6711006382991769	Wheat LoRA adapter
1953	0.553941908713693	0.671936689705622	Wheat LoRA adapter
1954	0.5705394190871369	0.687204396386682	Wheat LoRA adapter
1955	0.5280082987551867	0.6388196212404531	Wheat LoRA adapter
1956	0.5892116182572614	0.7005179349338843	Wheat LoRA adapter
