iteration	accuracy	macro_f1	method
2378	0.9114058355437665	0.9134116078875808	Secondary-root adapter
2379	0.9098143236074271	0.9207062129294443	Secondary-root adapter
2380	0.9183023872679045	0.9223442447606823	Secondary-root adapter
2381	0.9050397877984084	0.9112682321205127	Secondary-root adapter
2382	0.9013262599469496	0.9021319945566395	Secondary-root adapter
2383	0.9114058355437665	0.9153031180718433	Secondary-root adapter
2384	0.9135278514588859	0.9185700841601463	Secondary-root adapter
2385	0.906631299734748	0.9149230520768827	Secondary-root adapter
2386	0.89973474801061	0.9011774785098488	Secondary-root adapter
2387	0.9098143236074271	0.9159312224583648	Secondary-root adapter
2388	0.9151193633952255	0.9258689582659797	Secondary-root adapter
2389	0.9119363395225464	0.9184387380083842	Secondary-root adapter
2390	0.8970822281167109	0.9063959809835463	Secondary-root adapter
2391	0.906631299734748	0.9127610719988114	Secondary-root adapter
2392	0.9018567639257294	0.9043421596178574	Secondary-root adapter
2393	0.8986737400530505	0.9029316227876193	Secondary-root adapter
2394	0.9108753315649868	0.9130033468628665	Secondary-root adapter
2395	0.9045092838196287	0.9132283905131632	Secondary-root adapter
2396	0.9124668435013262	0.9194415213332311	Secondary-root adapter
2397	0.906631299734748	0.9128180521515236	Secondary-root adapter
2398	0.9092838196286472	0.9136852698019338	Secondary-root adapter
2399	0.9061007957559681	0.9088284291337727	Secondary-root adapter
2400	0.9161803713527852	0.9213675327705384	Secondary-root adapter
2401	0.9177718832891246	0.9273397848153504	Secondary-root adapter
2402	0.893368700265252	0.8986767785813384	Secondary-root adapter
2403	0.9092838196286472	0.9149787482387367	Secondary-root adapter
2404	0.9071618037135278	0.9119356578067143	Secondary-root adapter
2405	0.9045092838196287	0.9116740383263414	Secondary-root adapter
2406	0.9013262599469496	0.9145032202023863	Secondary-root adapter
2407	0.8981432360742706	0.9117646228910488	Secondary-root adapter
2408	0.9151193633952255	0.9175705647822987	Secondary-root adapter
2409	0.9193633952254642	0.9230534437271652	Secondary-root adapter
2410	0.916710875331565	0.9207322898615667	Secondary-root adapter
2411	0.9061007957559681	0.9106794690610532	Secondary-root adapter
2412	0.9018567639257294	0.9072143187427701	Secondary-root adapter
2413	0.9214854111405836	0.9262132124681312	Secondary-root adapter
2414	0.9124668435013262	0.918621530666711	Secondary-root adapter
2415	0.9124668435013262	0.9152994377467533	Secondary-root adapter
2416	0.9119363395225464	0.9216477930670358	Secondary-root adapter
2417	0.9039787798408488	0.9081127039124407	Secondary-root adapter
2418	0.9108753315649868	0.9217991250382086	Secondary-root adapter
2419	0.8838196286472149	0.8924768671418644	Secondary-root adapter
2420	0.9087533156498674	0.9112843927073037	Secondary-root adapter
2421	0.9156498673740053	0.9284355903546833	Secondary-root adapter
2422	0.9114058355437665	0.919922893933661	Secondary-root adapter
2423	0.9230769230769231	0.9261980437701448	Secondary-root adapter
2424	0.9156498673740053	0.9182468207823771	Secondary-root adapter
2425	0.9050397877984084	0.9140002304563307	Secondary-root adapter
2426	0.916710875331565	0.9233517691221077	Secondary-root adapter
2427	0.9087533156498674	0.9131073186275693	Secondary-root adapter
2428	0.9082228116710875	0.9152826461908149	Secondary-root adapter
2429	0.9013262599469496	0.9118409741342486	Secondary-root adapter
2430	0.9087533156498674	0.916748145019116	Secondary-root adapter
2431	0.9140583554376658	0.9189948076330374	Secondary-root adapter
2432	0.9098143236074271	0.9154777303901911	Secondary-root adapter
2433	0.9092838196286472	0.9154207880828192	Secondary-root adapter
2434	0.9172413793103448	0.924162005972344	Secondary-root adapter
2435	0.8944297082228116	0.90489651579641	Secondary-root adapter
2436	0.8949602122015915	0.9060569458652253	Secondary-root adapter
2437	0.9209549071618037	0.9286147389357402	Secondary-root adapter
2438	0.9045092838196287	0.9085012649069544	Secondary-root adapter
2439	0.9156498673740053	0.9206514425071894	Secondary-root adapter
2440	0.916710875331565	0.9203677606133001	Secondary-root adapter
2441	0.9039787798408488	0.9063833462059326	Secondary-root adapter
2442	0.893368700265252	0.8986503335691669	Secondary-root adapter
2443	0.8944297082228116	0.8972605101881256	Secondary-root adapter
2444	0.9156498673740053	0.92611734755709	Secondary-root adapter
2445	0.9151193633952255	0.9214566133923593	Secondary-root adapter
2446	0.9061007957559681	0.9108675659150203	Secondary-root adapter
2447	0.9135278514588859	0.9242939054300545	Secondary-root adapter
2448	0.906631299734748	0.9199916871465309	Secondary-root adapter
2449	0.906631299734748	0.9165178602097659	Secondary-root adapter
2450	0.9209549071618037	0.9241474032189014	Secondary-root adapter
2451	0.9098143236074271	0.9194379485776797	Secondary-root adapter
2452	0.9018567639257294	0.9108544525276066	Secondary-root adapter
2453	0.906631299734748	0.9148581357226001	Secondary-root adapter
2454	0.9214854111405836	0.928396301476357	Secondary-root adapter
2455	0.9018567639257294	0.9057478054475023	Secondary-root adapter
2456	0.9007957559681697	0.9047352155778593	Secondary-root adapter
2457	0.9114058355437665	0.9206760655736833	Secondary-root adapter
2458	0.9087533156498674	0.9130669582917773	Secondary-root adapter
2459	0.9188328912466843	0.923863613381282	Secondary-root adapter
2460	0.9145888594164456	0.9220239843725363	Secondary-root adapter
2461	0.903448275862069	0.911240579750847	Secondary-root adapter
2462	0.9124668435013262	0.9167250788790634	Secondary-root adapter
2463	0.916710875331565	0.9230456512414703	Secondary-root adapter
2464	0.9087533156498674	0.9142589155610091	Secondary-root adapter
2465	0.916710875331565	0.9217912024951777	Secondary-root adapter
2466	0.9082228116710875	0.9152681992337165	Secondary-root adapter
2467	0.9007957559681697	0.9090529572223307	Secondary-root adapter
2468	0.9098143236074271	0.9200546751481321	Secondary-root adapter
2469	0.9172413793103448	0.9240986417435839	Secondary-root adapter
2470	0.9151193633952255	0.9210065381843026	Secondary-root adapter
2471	0.9236074270557029	0.9301837903046145	Secondary-root adapter
2472	0.9108753315649868	0.9161952362849114	Secondary-root adapter
2473	0.9087533156498674	0.9149161338105462	Secondary-root adapter
2474	0.9050397877984084	0.9098475327999141	Secondary-root adapter
2475	0.9013262599469496	0.9049152477905658	Secondary-root adapter
2476	0.9076923076923077	0.9124487877875412	Secondary-root adapter
2477	0.9156498673740053	0.9203339835484262	Secondary-root adapter
2478	0.8992042440318302	0.9059828443384159	Secondary-root adapter
2479	0.9098143236074271	0.9129642864466095	Secondary-root adapter
2480	0.9055702917771883	0.9068556259381074	Secondary-root adapter
2481	0.9087533156498674	0.9113113785780848	Secondary-root adapter
2482	0.9061007957559681	0.9120900921222356	Secondary-root adapter
2483	0.9129973474801061	0.9182412225930646	Secondary-root adapter
2484	0.9082228116710875	0.9155029274742598	Secondary-root adapter
2485	0.9119363395225464	0.9191785364409387	Secondary-root adapter
2486	0.9087533156498674	0.9132926488221403	Secondary-root adapter
2487	0.9039787798408488	0.9108206925886941	Secondary-root adapter
2488	0.9230769230769231	0.9287373278111897	Secondary-root adapter
2489	0.9193633952254642	0.9216431380741432	Secondary-root adapter
2490	0.9050397877984084	0.9120707922710839	Secondary-root adapter
2491	0.9045092838196287	0.9137625788621495	Secondary-root adapter
2492	0.9050397877984084	0.9151330024895579	Secondary-root adapter
2493	0.9124668435013262	0.9171989602924491	Secondary-root adapter
2494	0.9061007957559681	0.9162720199399006	Secondary-root adapter
2495	0.9007957559681697	0.9067328792220719	Secondary-root adapter
2496	0.9124668435013262	0.9193997269744404	Secondary-root adapter
2497	0.8992042440318302	0.9015126966254506	Secondary-root adapter
2498	0.9055702917771883	0.9106916575380356	Secondary-root adapter
2499	0.9124668435013262	0.9139358699554646	Secondary-root adapter
2500	0.9161803713527852	0.9265975122081818	Secondary-root adapter
2501	0.9108753315649868	0.919409507554629	Secondary-root adapter
2502	0.9002652519893899	0.9050871125760506	Secondary-root adapter
2503	0.9050397877984084	0.9096249435151718	Secondary-root adapter
2504	0.9119363395225464	0.9162028735629028	Secondary-root adapter
2505	0.9071618037135278	0.9123874595129292	Secondary-root adapter
2506	0.9103448275862069	0.9201337975972838	Secondary-root adapter
2507	0.9124668435013262	0.9207558123126582	Secondary-root adapter
2508	0.9151193633952255	0.9211553323585707	Secondary-root adapter
2509	0.9082228116710875	0.9138130750444953	Secondary-root adapter
2510	0.9108753315649868	0.9178775235562412	Secondary-root adapter
2511	0.9135278514588859	0.9258278301226378	Secondary-root adapter
2512	0.9050397877984084	0.9110279568227319	Secondary-root adapter
2513	0.9151193633952255	0.9218414448777169	Secondary-root adapter
2514	0.9114058355437665	0.9182541793865869	Secondary-root adapter
2515	0.9151193633952255	0.9217048179406726	Secondary-root adapter
2516	0.9119363395225464	0.9134897276054649	Secondary-root adapter
2517	0.9156498673740053	0.9205930104293475	Secondary-root adapter
2518	0.9151193633952255	0.9196494193601232	Secondary-root adapter
2519	0.9092838196286472	0.9149593556577393	Secondary-root adapter
2520	0.9172413793103448	0.9231821096958077	Secondary-root adapter
2521	0.9018567639257294	0.9109271364643908	Secondary-root adapter
2522	0.9082228116710875	0.9154028705131257	Secondary-root adapter
2523	0.9082228116710875	0.9184554410734876	Secondary-root adapter
2524	0.9013262599469496	0.9075634413624535	Secondary-root adapter
2525	0.9114058355437665	0.9152627425198117	Secondary-root adapter
2526	0.9045092838196287	0.9116401939238016	Secondary-root adapter
2527	0.9018567639257294	0.9007380160189542	Secondary-root adapter
2528	0.9145888594164456	0.9177548297011309	Secondary-root adapter
2529	0.9177718832891246	0.9258879324353778	Secondary-root adapter
2530	0.9098143236074271	0.9123185285986998	Secondary-root adapter
2531	0.8970822281167109	0.9117519313697438	Secondary-root adapter
2532	0.9119363395225464	0.9182560481165157	Secondary-root adapter
2533	0.9140583554376658	0.9228935157599247	Secondary-root adapter
2534	0.9071618037135278	0.9134318889802632	Secondary-root adapter
2535	0.8938992042440318	0.8967859370912238	Secondary-root adapter
2536	0.8938992042440318	0.9093416798976101	Secondary-root adapter
2537	0.9092838196286472	0.9161030744688697	Secondary-root adapter
2538	0.9103448275862069	0.9111103449209157	Secondary-root adapter
2539	0.9119363395225464	0.9185985550777432	Secondary-root adapter
2540	0.9119363395225464	0.9152494673233248	Secondary-root adapter
2541	0.9061007957559681	0.9143043763884022	Secondary-root adapter
2542	0.9098143236074271	0.9099878257684514	Secondary-root adapter
2543	0.9055702917771883	0.9093518000345027	Secondary-root adapter
2544	0.9145888594164456	0.9238588581650872	Secondary-root adapter
2545	0.9129973474801061	0.9255417765811828	Secondary-root adapter
2546	0.9098143236074271	0.9105657676002715	Secondary-root adapter
2547	0.9135278514588859	0.9189230944899269	Secondary-root adapter
2548	0.9161803713527852	0.9226949426849855	Secondary-root adapter
2549	0.9129973474801061	0.9216070429918862	Secondary-root adapter
2550	0.9140583554376658	0.9200579085409627	Secondary-root adapter
2551	0.9140583554376658	0.9136073862987718	Secondary-root adapter
2552	0.9050397877984084	0.9142955622532919	Secondary-root adapter
2553	0.9119363395225464	0.9185036115128602	Secondary-root adapter
2554	0.8986737400530505	0.9088140827740743	Secondary-root adapter
2555	0.8954907161803713	0.9046391971765105	Secondary-root adapter
2556	0.9076923076923077	0.9158865132914057	Secondary-root adapter
2557	0.9161803713527852	0.9208307288854932	Secondary-root adapter
2558	0.9145888594164456	0.9228028212269814	Secondary-root adapter
2559	0.903448275862069	0.9102418406512571	Secondary-root adapter
2560	0.9039787798408488	0.9091236384097249	Secondary-root adapter
2561	0.9129973474801061	0.9204548901075064	Secondary-root adapter
2562	0.9098143236074271	0.9126833686106869	Secondary-root adapter
2563	0.9050397877984084	0.914396092345006	Secondary-root adapter
2564	0.9119363395225464	0.9199871578621872	Secondary-root adapter
2565	0.9013262599469496	0.9062020522087514	Secondary-root adapter
2566	0.9108753315649868	0.9221002946231126	Secondary-root adapter
2567	0.9050397877984084	0.9115829820114603	Secondary-root adapter
2568	0.9193633952254642	0.9258299822264905	Secondary-root adapter
2569	0.9029177718832891	0.9094935934850885	Secondary-root adapter
2570	0.9108753315649868	0.921519346202531	Secondary-root adapter
2571	0.9114058355437665	0.9149515163499641	Secondary-root adapter
2572	0.9156498673740053	0.9219616083258059	Secondary-root adapter
2573	0.9172413793103448	0.9235750584215637	Secondary-root adapter
2574	0.9082228116710875	0.9148492682057591	Secondary-root adapter
2575	0.903448275862069	0.9133610274941012	Secondary-root adapter
2576	0.9050397877984084	0.9104629751618744	Secondary-root adapter
2577	0.906631299734748	0.919831554140921	Secondary-root adapter
2578	0.9119363395225464	0.9124760600719323	Secondary-root adapter
2579	0.9151193633952255	0.92387057877413	Secondary-root adapter
2580	0.9092838196286472	0.9177260561387489	Secondary-root adapter
2581	0.9145888594164456	0.9245112610334264	Secondary-root adapter
2582	0.9045092838196287	0.9132742190691007	Secondary-root adapter
2583	0.9230769230769231	0.9294157608584132	Secondary-root adapter
2584	0.9092838196286472	0.9176856920691606	Secondary-root adapter
2585	0.9098143236074271	0.9150622754416199	Secondary-root adapter
2586	0.8976127320954908	0.9050940411229229	Secondary-root adapter
2587	0.9018567639257294	0.9112285142630028	Secondary-root adapter
2588	0.9087533156498674	0.9158164666823737	Secondary-root adapter
2589	0.9119363395225464	0.9143423231616564	Secondary-root adapter
2590	0.9135278514588859	0.9203865341459135	Secondary-root adapter
2591	0.9225464190981433	0.9285234713310045	Secondary-root adapter
2592	0.9029177718832891	0.9092026998007526	Secondary-root adapter
2593	0.9076923076923077	0.9163476488053631	Secondary-root adapter
2594	0.9029177718832891	0.9133900782577746	Secondary-root adapter
2595	0.9188328912466843	0.9226045578496925	Secondary-root adapter
2596	0.9119363395225464	0.913054407696564	Secondary-root adapter
2597	0.9151193633952255	0.9215662065656289	Secondary-root adapter
2598	0.9061007957559681	0.9139912208326683	Secondary-root adapter
2599	0.906631299734748	0.9131841151904047	Secondary-root adapter
2600	0.9140583554376658	0.9198790015265518	Secondary-root adapter
2601	0.9071618037135278	0.9135930328298562	Secondary-root adapter
2602	0.919893899204244	0.9284556874801769	Secondary-root adapter
2603	0.9007957559681697	0.9029937403561453	Secondary-root adapter
2604	0.8981432360742706	0.9092221695983446	Secondary-root adapter
2605	0.9055702917771883	0.9096596671515238	Secondary-root adapter
2606	0.9002652519893899	0.9036866995579843	Secondary-root adapter
2607	0.9156498673740053	0.9215072976005348	Secondary-root adapter
2608	0.9108753315649868	0.9157503516367508	Secondary-root adapter
